date,dev1.Aircon_temp,dev1.ext_humidity,dev1.ext_temperature,dev1.humidity,dev1.temperature,dev1.weather_stat
10/14/2018 3:30:57.080000000 AM,18,93,8,32,23,6
10/14/2018 3:31:02.732000000 AM,18,93,8,32.09999847,22.89999962,6
10/14/2018 3:31:08.577000000 AM,18,93,8,32.29999924,23.10000038,6
10/14/2018 3:31:14.196000000 AM,18,93,8,32.40000153,23,6
10/14/2018 3:31:19.794000000 AM,18,93,8,32.59999847,23,6
10/14/2018 3:31:28.128000000 AM,18,93,8,33,23.10000038,6
10/14/2018 3:31:33.860000000 AM,18,93,8,33.29999924,23.10000038,6
10/14/2018 3:31:39.632000000 AM,18,93,8,33.40000153,23.10000038,6
10/14/2018 3:31:45.301000000 AM,18,93,8,33.5,23,6
10/14/2018 3:31:50.880000000 AM,18,93,8,33.79999924,23.10000038,6
10/14/2018 3:31:56.577000000 AM,18,93,8,33.79999924,23.10000038,6
10/14/2018 3:32:02.392000000 AM,18,93,8,33.79999924,23.20000076,6
10/14/2018 3:32:10.635000000 AM,18,93,8,33.90000153,23.10000038,6
10/14/2018 3:32:16.423000000 AM,18,93,8,33.90000153,23.20000076,6
10/14/2018 3:32:21.876000000 AM,18,93,8,34.09999847,23.10000038,6
10/14/2018 3:32:28.048000000 AM,18,93,8,34.09999847,23.20000076,6
10/14/2018 3:32:33.330000000 AM,18,93,8,34.20000076,23.10000038,6
10/14/2018 3:32:38.880000000 AM,18,93,8,34.20000076,23.10000038,6
10/14/2018 3:32:44.677000000 AM,18,93,8,34.29999924,23.20000076,6
10/14/2018 3:32:50.350000000 AM,18,93,8,34.29999924,23.29999924,6
10/14/2018 3:32:56.033000000 AM,18,93,8,34.20000076,23.20000076,6
10/14/2018 3:33:01.676000000 AM,18,93,8,34.40000153,23.20000076,6
10/14/2018 3:33:07.419000000 AM,18,93,8,34.5,23.20000076,6
10/14/2018 3:33:15.643000000 AM,18,93,8,34.59999847,23.29999924,6
10/14/2018 3:33:21.312000000 AM,18,93,8,34.40000153,23.10000038,6
10/14/2018 3:33:26.900000000 AM,18,93,8,34.40000153,23.10000038,6
10/14/2018 3:33:32.699000000 AM,18,93,8,34.29999924,23.20000076,6
10/14/2018 3:33:38.357000000 AM,18,93,8,34.40000153,23.10000038,6
10/14/2018 3:33:43.967000000 AM,18,93,8,34.29999924,23.10000038,6
10/14/2018 3:33:49.800000000 AM,18,93,8,34.40000153,23.20000076,6
10/14/2018 3:33:57.968000000 AM,18,93,8,34.40000153,23.20000076,6
10/14/2018 3:34:03.530000000 AM,18,93,8,34.29999924,23,6
10/14/2018 3:34:09.439000000 AM,18,93,8,34.29999924,23,6
10/14/2018 3:34:14.894000000 AM,18,93,8,34.40000153,23.10000038,6
10/14/2018 3:34:20.599000000 AM,18,93,8,34.29999924,23.10000038,6
10/14/2018 3:34:26.366000000 AM,18,93,8,34.40000153,23.10000038,6
10/14/2018 3:34:32.048000000 AM,18,93,8,34.29999924,23.10000038,6
10/14/2018 3:34:37.667000000 AM,18,93,8,34.29999924,23.20000076,6
10/14/2018 3:34:43.540000000 AM,18,93,8,34.20000076,23,6
10/14/2018 3:34:48.995000000 AM,18,93,8,34.20000076,23,6
10/14/2018 3:34:54.715000000 AM,18,93,8,34.29999924,23.10000038,6
10/14/2018 3:35:00.525000000 AM,18,93,8,34.20000076,23.10000038,6
10/14/2018 3:35:06.103000000 AM,18,93,8,34.20000076,23.10000038,6
10/14/2018 3:35:11.787000000 AM,18,93,8,34.20000076,23.10000038,6
10/14/2018 3:35:17.827000000 AM,18,93,8,34.20000076,23.10000038,6
10/14/2018 3:35:25.721000000 AM,18,93,8,34.20000076,23.10000038,6
10/14/2018 3:35:36.463000000 AM,18,93,8,34.09999847,23.10000038,6
10/14/2018 3:35:39.640000000 AM,18,93,8,34.09999847,23,6
10/14/2018 3:35:45.376000000 AM,18,93,8,34.09999847,23.10000038,6
10/14/2018 3:35:56.285000000 AM,18,93,8,34.09999847,23.10000038,6
10/14/2018 3:36:01.886000000 AM,18,93,8,34.09999847,23.20000076,6
10/14/2018 3:36:15.667000000 AM,18,93,8,34,23.10000038,6
10/14/2018 3:36:20.712000000 AM,18,93,8,34,23.10000038,6
10/14/2018 3:36:26.592000000 AM,18,93,8,34.09999847,23.29999924,6
10/14/2018 3:36:32.175000000 AM,18,93,8,34,23.20000076,6
10/14/2018 3:36:37.766000000 AM,18,93,8,33.90000153,23.20000076,6
10/14/2018 3:36:43.464000000 AM,18,93,8,33.90000153,23.20000076,6
10/14/2018 3:36:54.233000000 AM,18,93,8,34,23.29999924,6
10/14/2018 3:37:00.059000000 AM,18,93,8,34,23.29999924,6
10/14/2018 3:37:05.688000000 AM,18,93,8,33.90000153,23.10000038,6
10/14/2018 3:37:11.293000000 AM,18,93,8,33.90000153,23.20000076,6
10/14/2018 3:37:22.014000000 AM,18,93,8,33.79999924,23.20000076,6
10/14/2018 3:37:27.797000000 AM,18,93,8,33.90000153,23.29999924,6
10/14/2018 3:37:33.615000000 AM,18,93,8,33.90000153,23.29999924,6
10/14/2018 3:37:39.222000000 AM,18,93,8,33.70000076,23.20000076,6
10/14/2018 3:37:44.812000000 AM,18,93,8,33.79999924,23.29999924,6
10/14/2018 3:37:50.435000000 AM,18,93,8,33.79999924,23.29999924,6
10/14/2018 3:37:56.091000000 AM,18,93,8,33.79999924,23.39999962,6
10/14/2018 3:38:01.767000000 AM,18,93,8,33.79999924,23.29999924,6
10/14/2018 3:38:07.595000000 AM,18,93,8,33.70000076,23.29999924,6
10/14/2018 3:38:18.361000000 AM,18,93,8,33.5,23.20000076,6
10/14/2018 3:38:26.394000000 AM,18,93,8,33.59999847,23.29999924,6
10/14/2018 3:38:32.025000000 AM,18,93,8,33.59999847,23.20000076,6
10/14/2018 3:38:37.817000000 AM,18,93,8,33.70000076,23.29999924,6
10/14/2018 3:38:43.437000000 AM,18,93,8,33.59999847,23.20000076,6
10/14/2018 3:38:51.780000000 AM,18,93,8,33.5,23.39999962,6
10/14/2018 3:38:57.374000000 AM,18,93,8,33.40000153,23.29999924,6
10/14/2018 3:39:02.985000000 AM,18,93,8,32.90000153,23.20000076,6
10/14/2018 3:39:16.273000000 AM,18,93,8,32.40000153,23.29999924,6
10/14/2018 3:39:27.903000000 AM,18,93,8,31.89999962,23.20000076,6
10/14/2018 3:39:33.375000000 AM,18,93,8,31.89999962,23.20000076,6
10/14/2018 3:39:39.001000000 AM,18,93,8,31.79999924,23.29999924,6
10/14/2018 3:39:44.780000000 AM,18,93,8,31.5,23.20000076,6
10/14/2018 3:39:50.440000000 AM,18,93,8,31.10000038,23.20000076,6
10/14/2018 3:39:56.071000000 AM,18,93,8,30.89999962,23.20000076,6
10/14/2018 3:40:02.026000000 AM,18,93,8,30.79999924,23.20000076,6
10/14/2018 3:40:10.017000000 AM,18,93,8,30.39999962,23.20000076,6
10/14/2018 3:40:15.743000000 AM,18,93,8,30.39999962,23.29999924,6
10/14/2018 3:40:21.420000000 AM,18,93,8,30.20000076,23.20000076,6
10/14/2018 3:40:26.994000000 AM,18,93,8,30.20000076,23.39999962,6
10/14/2018 3:40:32.869000000 AM,18,93,8,30,23.39999962,6
10/14/2018 3:40:38.530000000 AM,18,93,8,30,23.29999924,6
10/14/2018 3:40:44.105000000 AM,18,93,8,30,23.29999924,6
10/14/2018 3:40:49.783000000 AM,18,93,8,30,23.29999924,6
10/14/2018 3:40:55.463000000 AM,18,93,8,30,23.20000076,6
10/14/2018 3:41:01.130000000 AM,18,93,8,30.20000076,23.39999962,6
10/14/2018 3:41:06.999000000 AM,18,93,8,30.29999924,23.29999924,6
10/14/2018 3:41:15.224000000 AM,18,93,8,30.60000038,23.29999924,6
10/14/2018 3:41:21.244000000 AM,18,93,8,30.5,23.20000076,6
10/14/2018 3:41:26.411000000 AM,18,93,8,30.79999924,23.29999924,6
10/14/2018 3:41:32.090000000 AM,18,93,8,30.89999962,23.29999924,6
10/14/2018 3:41:37.892000000 AM,18,93,8,31,23.39999962,6
10/14/2018 3:41:46.092000000 AM,18,93,8,31.10000038,23.29999924,6
10/14/2018 3:41:56.812000000 AM,18,93,8,31.10000038,23.39999962,6
10/14/2018 3:42:03.042000000 AM,18,93,8,31.20000076,23.20000076,6
10/14/2018 3:42:11.382000000 AM,18,93,8,31.29999924,23.20000076,6
10/14/2018 3:42:17.011000000 AM,18,93,8,31.39999962,23.29999924,6
10/14/2018 3:42:22.633000000 AM,18,93,8,31.29999924,23.20000076,6
10/14/2018 3:42:30.996000000 AM,18,93,8,31.39999962,23.10000038,6
10/14/2018 3:42:36.524000000 AM,18,93,8,31.60000038,23.29999924,6
10/14/2018 3:42:43.364000000 AM,18,93,8,31.5,23.20000076,6
10/14/2018 3:42:47.952000000 AM,18,93,8,31.5,23.20000076,6
10/14/2018 3:42:53.642000000 AM,18,93,8,31.5,23.20000076,6
10/14/2018 3:42:59.272000000 AM,18,93,8,31.60000038,23.29999924,6
10/14/2018 3:43:05.113000000 AM,18,93,8,31.5,23.20000076,6
10/14/2018 3:43:10.727000000 AM,18,93,8,31.60000038,23.20000076,6
10/14/2018 3:43:16.520000000 AM,18,93,8,31.60000038,23.20000076,6
10/14/2018 3:43:22.171000000 AM,18,93,8,31.60000038,23.10000038,6
10/14/2018 3:43:27.825000000 AM,18,93,8,31.60000038,23.20000076,6
10/14/2018 3:43:33.444000000 AM,18,93,8,31.70000076,23.20000076,6
10/14/2018 3:43:39.108000000 AM,18,93,8,31.79999924,23.20000076,6
10/14/2018 3:43:44.864000000 AM,18,93,8,31.89999962,23.10000038,6
10/14/2018 3:43:50.572000000 AM,18,93,8,32.29999924,23.29999924,6
10/14/2018 3:43:56.214000000 AM,18,93,8,32.29999924,23.20000076,6
10/14/2018 3:44:01.903000000 AM,18,93,8,32.40000153,23.20000076,6
10/14/2018 3:44:09.975000000 AM,18,93,8,32.79999924,23.29999924,6
10/14/2018 3:44:15.778000000 AM,18,93,8,32.79999924,23.20000076,6
10/14/2018 3:44:21.459000000 AM,18,93,8,32.79999924,23.20000076,6
10/14/2018 3:44:27.094000000 AM,18,93,8,33.09999847,23.20000076,6
10/14/2018 3:44:32.812000000 AM,18,93,8,33.20000076,23.20000076,6
10/14/2018 3:44:38.449000000 AM,18,93,8,33.29999924,23.20000076,6
10/14/2018 3:44:44.070000000 AM,18,93,8,33.59999847,23.29999924,6
10/14/2018 3:44:49.842000000 AM,18,93,8,33.5,23.20000076,6
10/14/2018 3:44:55.488000000 AM,18,93,8,33.70000076,23.29999924,6
10/14/2018 3:45:01.134000000 AM,18,93,8,33.79999924,23.39999962,6
10/14/2018 3:45:07.166000000 AM,18,93,8,33.90000153,23.29999924,6
10/14/2018 3:45:12.810000000 AM,18,93,8,33.90000153,23.39999962,6
10/14/2018 3:45:18.407000000 AM,18,93,8,34,23.29999924,6
10/14/2018 3:45:24.164000000 AM,18,93,8,34,23.29999924,6
10/14/2018 3:45:29.769000000 AM,18,93,8,34,23.39999962,6
10/14/2018 3:45:35.587000000 AM,18,93,8,34.09999847,23.29999924,6
10/14/2018 3:45:46.275000000 AM,18,93,8,34.09999847,23.29999924,6
10/14/2018 3:45:52.645000000 AM,18,93,8,34.20000076,23.39999962,6
10/14/2018 3:45:58.399000000 AM,18,93,8,34.20000076,23.29999924,6
10/14/2018 3:46:06.558000000 AM,18,93,8,34.20000076,23.29999924,6
10/14/2018 3:46:14.803000000 AM,18,93,8,34.09999847,23.20000076,6
10/14/2018 3:46:20.534000000 AM,18,93,8,34.20000076,23.39999962,6
10/14/2018 3:46:26.130000000 AM,18,93,8,34.20000076,23.29999924,6
10/14/2018 3:46:39.514000000 AM,18,93,8,34.20000076,23.39999962,6
10/14/2018 3:46:45.767000000 AM,18,93,8,34.09999847,23.20000076,6
10/14/2018 3:46:53.924000000 AM,18,93,8,34.20000076,23.10000038,6
10/14/2018 3:46:59.772000000 AM,18,93,8,34.20000076,23.20000076,6
10/14/2018 3:47:05.399000000 AM,18,93,8,34.20000076,23.10000038,6
10/14/2018 3:47:11.125000000 AM,18,93,8,34.20000076,23.20000076,6
10/14/2018 3:47:16.716000000 AM,18,93,8,34.20000076,23.20000076,6
10/14/2018 3:47:24.963000000 AM,18,93,8,34.09999847,23.20000076,6
10/14/2018 3:47:30.798000000 AM,18,93,8,34.09999847,23.10000038,6
10/14/2018 3:47:36.491000000 AM,18,93,8,34.09999847,23.10000038,6
10/14/2018 3:47:42.092000000 AM,18,93,8,34.09999847,23.20000076,6
10/14/2018 3:47:47.762000000 AM,18,93,8,34.09999847,23.10000038,6
10/14/2018 3:47:53.381000000 AM,18,93,8,34.09999847,23.20000076,6
10/14/2018 3:48:01.747000000 AM,18,93,8,34.09999847,23.20000076,6
10/14/2018 3:48:12.482000000 AM,18,93,8,34.09999847,23.29999924,6
10/14/2018 3:48:28.769000000 AM,18,93,8,34.09999847,23.29999924,6
10/14/2018 3:48:34.114000000 AM,18,93,8,33.90000153,23.20000076,6
10/14/2018 3:48:39.596000000 AM,18,93,8,34,23.29999924,6
10/14/2018 3:48:45.313000000 AM,18,93,8,33.90000153,23.20000076,6
10/14/2018 3:48:50.924000000 AM,18,93,8,33.79999924,23.20000076,6
10/14/2018 3:48:56.741000000 AM,18,93,8,33.90000153,23.39999962,6
10/14/2018 3:49:02.380000000 AM,18,93,8,33.90000153,23.29999924,6
10/14/2018 3:49:10.762000000 AM,18,93,8,33.90000153,23.29999924,6
10/14/2018 3:49:16.372000000 AM,18,93,8,33.90000153,23.29999924,6
10/14/2018 3:49:22.027000000 AM,18,93,8,33.90000153,23.29999924,6
10/14/2018 3:49:32.810000000 AM,18,93,8,33.90000153,23.29999924,6
10/14/2018 3:49:38.373000000 AM,18,93,8,33.90000153,23.29999924,6
10/14/2018 3:49:44.165000000 AM,18,93,8,33.79999924,23.20000076,6
10/14/2018 3:49:49.836000000 AM,18,93,8,33.79999924,23.29999924,6
10/14/2018 3:49:58.081000000 AM,18,93,8,33.59999847,23.20000076,6
10/14/2018 3:50:03.743000000 AM,18,93,8,33.79999924,23.29999924,6
10/14/2018 3:50:09.422000000 AM,18,93,8,33.79999924,23.39999962,6
10/14/2018 3:50:20.296000000 AM,18,93,8,33.59999847,23.39999962,6
10/14/2018 3:50:25.784000000 AM,18,93,8,33.59999847,23.39999962,6
10/14/2018 3:50:31.578000000 AM,18,93,8,33.59999847,23.39999962,6
10/14/2018 3:50:37.207000000 AM,18,93,8,33.59999847,23.29999924,6
10/14/2018 3:50:42.886000000 AM,18,93,8,33.59999847,23.5,6
10/14/2018 3:50:48.526000000 AM,18,93,8,33.59999847,23.5,6
10/14/2018 3:50:54.362000000 AM,18,93,8,33.5,23.39999962,6
10/14/2018 3:50:59.894000000 AM,18,93,8,33.5,23.39999962,6
10/14/2018 3:51:05.654000000 AM,18,93,8,33.5,23.5,6
10/14/2018 3:51:11.227000000 AM,18,93,8,33.40000153,23.39999962,6
10/14/2018 3:51:16.898000000 AM,18,93,8,33.40000153,23.5,6
10/14/2018 3:51:22.548000000 AM,18,93,8,33.29999924,23.5,6
10/14/2018 3:51:28.362000000 AM,18,93,8,33.20000076,23.5,6
10/14/2018 3:51:33.980000000 AM,18,93,8,33.09999847,23.5,6
10/14/2018 3:51:39.633000000 AM,18,93,8,32.79999924,23.5,6
10/14/2018 3:51:45.423000000 AM,18,93,8,32.40000153,23.39999962,6
10/14/2018 3:51:51.056000000 AM,18,93,8,32.20000076,23.5,6
10/14/2018 3:51:56.749000000 AM,18,93,8,31.89999962,23.5,6
10/14/2018 3:52:02.509000000 AM,18,93,8,31.60000038,23.60000038,6
10/14/2018 3:52:10.619000000 AM,18,93,8,31.20000076,23.5,6
10/14/2018 3:52:16.302000000 AM,18,93,8,31.10000038,23.5,6
10/14/2018 3:52:21.942000000 AM,18,93,8,30.89999962,23.5,6
10/14/2018 3:52:32.773000000 AM,18,93,8,30.79999924,23.5,6
10/14/2018 3:52:38.449000000 AM,18,93,8,30.70000076,23.5,6
10/14/2018 3:52:44.093000000 AM,18,93,8,30.5,23.60000038,6
10/14/2018 3:52:49.786000000 AM,18,93,8,30.29999924,23.39999962,6
10/14/2018 3:52:55.566000000 AM,18,93,8,30.10000038,23.5,6
10/14/2018 3:53:01.151000000 AM,18,93,8,29.89999962,23.39999962,6
10/14/2018 3:53:06.888000000 AM,18,93,8,30,23.5,6
10/14/2018 3:53:15.817000000 AM,18,93,8,30,23.5,6
10/14/2018 3:53:21.430000000 AM,18,93,8,29.89999962,23.5,6
10/14/2018 3:53:29.639000000 AM,18,93,8,29.89999962,23.39999962,6
10/14/2018 3:53:35.205000000 AM,18,93,8,30,23.39999962,6
10/14/2018 3:53:40.974000000 AM,18,93,8,30.10000038,23.39999962,6
10/14/2018 3:53:46.770000000 AM,18,93,8,30.20000076,23.39999962,6
10/14/2018 3:53:52.521000000 AM,18,93,8,30.29999924,23.39999962,6
10/14/2018 3:54:05.848000000 AM,18,93,8,30.60000038,23.39999962,6
10/14/2018 3:54:11.323000000 AM,18,93,8,30.70000076,23.39999962,6
10/14/2018 3:54:17.019000000 AM,18,93,8,30.79999924,23.5,6
10/14/2018 3:54:22.790000000 AM,18,93,8,30.89999962,23.39999962,6
10/14/2018 3:54:28.438000000 AM,18,93,8,30.89999962,23.29999924,6
10/14/2018 3:54:34.022000000 AM,18,93,8,31,23.29999924,6
10/14/2018 3:54:44.855000000 AM,18,93,8,31,23.39999962,6
10/14/2018 3:54:51.228000000 AM,18,93,8,31.10000038,23.29999924,6
10/14/2018 3:54:59.509000000 AM,18,93,8,31.10000038,23.39999962,6
10/14/2018 3:55:10.232000000 AM,18,93,8,31.20000076,23.39999962,6
10/14/2018 3:55:15.832000000 AM,18,93,8,31.20000076,23.29999924,6
10/14/2018 3:55:21.618000000 AM,18,93,8,31.20000076,23.29999924,6
10/14/2018 3:55:27.213000000 AM,18,93,8,31.29999924,23.39999962,6
10/14/2018 3:55:35.523000000 AM,18,93,8,31.29999924,23.39999962,6
10/14/2018 3:55:41.142000000 AM,18,93,8,31.29999924,23.29999924,6
10/14/2018 3:55:46.754000000 AM,18,93,8,31.20000076,23.20000076,6
10/14/2018 3:55:52.606000000 AM,18,93,8,31.29999924,23.29999924,6
10/14/2018 3:56:03.248000000 AM,18,93,8,31.39999962,23.29999924,6
10/14/2018 3:56:08.973000000 AM,18,93,8,31.5,20.10000038,6
10/14/2018 3:56:14.630000000 AM,18,93,8,31.60000038,23.29999924,6
10/14/2018 3:56:20.223000000 AM,18,93,8,31.5,23.20000076,6
10/14/2018 3:56:26.079000000 AM,18,93,8,31.89999962,23.39999962,6
10/14/2018 3:56:31.689000000 AM,18,93,8,32.09999847,23.39999962,6
10/14/2018 3:56:37.339000000 AM,18,93,8,32.20000076,23.39999962,6
10/14/2018 3:56:45.675000000 AM,18,93,8,32.59999847,23.29999924,6
10/14/2018 3:56:51.191000000 AM,18,93,8,32.70000076,23.29999924,6
10/14/2018 3:56:57.025000000 AM,18,93,8,33,23.29999924,6
10/14/2018 3:57:05.120000000 AM,18,93,8,33.09999847,23.39999962,6
10/14/2018 3:57:10.788000000 AM,18,93,8,33.20000076,23.39999962,6
10/14/2018 3:57:16.568000000 AM,18,93,8,33.29999924,23.39999962,6
10/14/2018 3:57:29.708000000 AM,18,93,8,33.59999847,23.39999962,6
10/14/2018 3:57:35.375000000 AM,18,93,8,33.79999924,23.29999924,6
10/14/2018 3:57:43.595000000 AM,18,93,8,33.90000153,23.20000076,6
10/14/2018 3:57:49.338000000 AM,18,93,8,34.09999847,23.39999962,6
10/14/2018 3:57:54.928000000 AM,18,93,8,34.20000076,23.39999962,6
10/14/2018 3:58:08.247000000 AM,18,93,8,34.29999924,23.29999924,6
10/14/2018 3:58:13.984000000 AM,18,93,8,34.29999924,23.29999924,6
10/14/2018 3:58:24.675000000 AM,18,93,8,34.29999924,23.39999962,6
10/14/2018 3:58:33.448000000 AM,18,93,8,34.29999924,23.29999924,6
10/14/2018 3:58:39.265000000 AM,18,93,8,34.29999924,23.20000076,6
10/14/2018 3:58:44.889000000 AM,18,93,8,34.40000153,23.29999924,6
10/14/2018 3:58:50.575000000 AM,18,93,8,34.40000153,23.39999962,6
10/14/2018 3:58:56.129000000 AM,18,93,8,34.40000153,23.29999924,6
10/14/2018 3:59:01.849000000 AM,18,93,8,34.29999924,23.39999962,6
10/14/2018 3:59:10.123000000 AM,18,93,8,34.20000076,23.39999962,6
10/14/2018 3:59:15.889000000 AM,18,93,8,34.20000076,23.5,6
10/14/2018 3:59:21.517000000 AM,18,93,8,34.09999847,23.20000076,6
10/14/2018 3:59:27.105000000 AM,18,93,8,34.20000076,23.29999924,6
10/14/2018 3:59:32.840000000 AM,18,93,8,34.20000076,23.29999924,6
10/14/2018 3:59:46.206000000 AM,18,93,8,34.09999847,23.29999924,6
10/14/2018 3:59:51.813000000 AM,18,93,8,34.09999847,23.39999962,6
10/14/2018 4:00:00.061000000 AM,18,93,8,34.20000076,23.5,6
10/14/2018 4:00:10.797000000 AM,18,93,8,34.09999847,23.29999924,6
10/14/2018 4:00:16.627000000 AM,18,93,8,34,23.39999962,6
10/14/2018 4:00:24.711000000 AM,18,93,8,34,23.29999924,6
10/14/2018 4:00:30.519000000 AM,18,93,8,34,23.39999962,6
10/14/2018 4:00:36.210000000 AM,18,93,8,34,23.39999962,6
10/14/2018 4:00:41.884000000 AM,18,93,8,34,23.39999962,6
10/14/2018 4:00:47.873000000 AM,18,93,8,34,23.39999962,6
10/14/2018 4:00:53.323000000 AM,18,93,8,33.90000153,23.29999924,6
10/14/2018 4:01:04.084000000 AM,18,93,8,33.90000153,23.29999924,6
10/14/2018 4:01:10.228000000 AM,18,93,8,33.79999924,23.39999962,6
10/14/2018 4:01:15.340000000 AM,18,93,8,33.70000076,23.39999962,6
10/14/2018 4:01:23.730000000 AM,18,93,8,33.70000076,23.39999962,6
10/14/2018 4:01:31.784000000 AM,18,93,8,33.70000076,23.39999962,6
10/14/2018 4:01:37.489000000 AM,18,93,8,33.70000076,23.39999962,6
10/14/2018 4:01:43.130000000 AM,18,93,8,33.70000076,23.5,6
10/14/2018 4:01:48.757000000 AM,18,93,8,33.70000076,23.5,6
10/14/2018 4:01:54.540000000 AM,18,93,8,33.70000076,23.5,6
10/14/2018 4:02:02.674000000 AM,18,93,8,33.59999847,23.39999962,6
10/14/2018 4:02:13.511000000 AM,18,93,8,33.70000076,23.5,6
10/14/2018 4:02:19.064000000 AM,18,93,8,33.59999847,23.29999924,6
10/14/2018 4:02:29.868000000 AM,18,93,8,33.70000076,23.5,6
10/14/2018 4:02:36.135000000 AM,18,93,8,33.59999847,23.5,6
10/14/2018 4:02:44.563000000 AM,18,93,8,33.29999924,23.39999962,6
10/14/2018 4:02:52.648000000 AM,18,93,8,33.20000076,23.5,6
10/14/2018 4:03:00.943000000 AM,18,93,8,33.20000076,23.39999962,6
10/14/2018 4:03:06.446000000 AM,18,93,8,33.20000076,23.39999962,6
10/14/2018 4:03:12.107000000 AM,18,93,8,33.40000153,23.5,6
10/14/2018 4:03:17.863000000 AM,18,93,8,33.20000076,23.39999962,6
10/14/2018 4:03:23.685000000 AM,18,93,8,33,23.39999962,6
10/14/2018 4:03:29.169000000 AM,18,93,8,33,23.5,6
10/14/2018 4:03:37.568000000 AM,18,93,8,32.59999847,23.39999962,6
10/14/2018 4:03:45.593000000 AM,18,93,8,32.40000153,23.5,6
10/14/2018 4:03:51.323000000 AM,18,93,8,32.40000153,23.5,6
10/14/2018 4:04:02.158000000 AM,18,93,8,31.39999962,23.5,6
10/14/2018 4:04:08.001000000 AM,18,93,8,31.29999924,23.5,6
10/14/2018 4:04:13.388000000 AM,18,93,8,30.79999924,23.39999962,6
10/14/2018 4:04:19.108000000 AM,18,93,8,30.5,23.5,6
10/14/2018 4:04:24.839000000 AM,18,93,8,30.29999924,23.5,6
10/14/2018 4:04:33.193000000 AM,18,93,8,29.89999962,23.60000038,6
10/14/2018 4:04:38.792000000 AM,18,93,8,29.79999924,23.60000038,6
10/14/2018 4:04:44.424000000 AM,18,93,8,29.79999924,23.5,6
10/14/2018 4:04:50.140000000 AM,18,93,8,29.60000038,23.39999962,6
10/14/2018 4:04:55.828000000 AM,18,93,8,29.60000038,23.39999962,6
10/14/2018 4:05:01.469000000 AM,18,93,8,29.60000038,23.5,6
10/14/2018 4:05:09.955000000 AM,18,93,8,29.39999962,23.5,6
10/14/2018 4:05:18.032000000 AM,18,93,8,29.39999962,23.5,6
10/14/2018 4:05:23.677000000 AM,18,93,8,29.20000076,23.39999962,6
10/14/2018 4:05:29.463000000 AM,18,93,8,29.20000076,23.5,6
10/14/2018 4:05:35.052000000 AM,18,93,8,29.10000038,23.39999962,6
10/14/2018 4:05:40.938000000 AM,18,93,8,29.10000038,23.29999924,6
10/14/2018 4:05:46.426000000 AM,18,93,8,29.20000076,23.39999962,6
10/14/2018 4:05:52.075000000 AM,18,93,8,29.39999962,23.39999962,6
10/14/2018 4:05:57.807000000 AM,18,93,8,29.39999962,23.5,6
10/14/2018 4:06:03.587000000 AM,18,93,8,29.5,23.39999962,6
10/14/2018 4:06:09.161000000 AM,18,93,8,29.70000076,23.5,6
10/14/2018 4:06:14.969000000 AM,18,93,8,29.79999924,23.39999962,6
10/14/2018 4:06:20.979000000 AM,18,93,8,29.79999924,23.39999962,6
10/14/2018 4:06:33.784000000 AM,18,93,8,30.10000038,23.39999962,6
10/14/2018 4:06:40.186000000 AM,18,93,8,30.29999924,23.5,6
10/14/2018 4:06:45.980000000 AM,18,93,8,30.39999962,23.39999962,6
10/14/2018 4:06:56.601000000 AM,18,93,8,30.70000076,23.39999962,6
10/14/2018 4:07:04.819000000 AM,18,93,8,30.79999924,23.39999962,6
10/14/2018 4:07:13.001000000 AM,18,93,8,31,23.39999962,6
10/14/2018 4:07:18.948000000 AM,18,93,8,31.10000038,23.29999924,6
10/14/2018 4:07:24.360000000 AM,18,93,8,31.10000038,23.39999962,6
10/14/2018 4:07:30.210000000 AM,18,93,8,31.10000038,23.20000076,6
10/14/2018 4:07:35.814000000 AM,18,93,8,31.20000076,23.29999924,6
10/14/2018 4:07:41.416000000 AM,18,93,8,31.29999924,23.39999962,6
10/14/2018 4:07:47.071000000 AM,18,93,8,31.20000076,23.20000076,6
10/14/2018 4:07:52.998000000 AM,18,93,8,31.39999962,23.29999924,6
10/14/2018 4:07:58.564000000 AM,18,93,8,31.39999962,23.29999924,6
10/14/2018 4:08:04.300000000 AM,18,93,8,31.39999962,23.20000076,6
10/14/2018 4:08:10.966000000 AM,18,93,8,31.5,23.20000076,6
10/14/2018 4:08:15.658000000 AM,18,93,8,31.5,23.20000076,6
10/14/2018 4:08:21.292000000 AM,18,93,8,31.70000076,23.29999924,6
10/14/2018 4:08:27.101000000 AM,18,93,8,31.60000038,23.20000076,6
10/14/2018 4:08:32.856000000 AM,18,93,8,31.70000076,23.20000076,6
10/14/2018 4:08:40.945000000 AM,18,93,8,31.89999962,23.20000076,6
10/14/2018 4:08:46.535000000 AM,18,93,8,32,23.20000076,6
10/14/2018 4:08:52.243000000 AM,18,93,8,32.09999847,23.20000076,6
10/14/2018 4:09:00.501000000 AM,18,93,8,32.40000153,23.10000038,6
10/14/2018 4:09:06.119000000 AM,18,93,8,32.5,23.20000076,6
10/14/2018 4:09:11.876000000 AM,18,93,8,32.79999924,23.20000076,6
10/14/2018 4:09:17.372000000 AM,18,93,8,32.90000153,23.20000076,6
10/14/2018 4:09:23.114000000 AM,18,93,8,33.09999847,23.10000038,6
10/14/2018 4:09:29.216000000 AM,18,93,8,33.29999924,23.20000076,6
10/14/2018 4:09:34.464000000 AM,18,93,8,33.5,23.20000076,6
10/14/2018 4:09:43.411000000 AM,18,93,8,34,23.29999924,6
